id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
49,-3.6719878832827217,-1.9411144396682103,3.0260890828678555,-1.919995677044986,0.085387264119509,2.6832050694112985,1.9601681330599456,4.317130154888405,1.3547359747526575,-0.1658474870334383,1.3417344970712797,-2.513259247870734,-0.0832737926255015,1.0322224425184987,-0.6189509128530367,0.9374597986850026,2.3377805649363492,2.522295557130573,-3.8662437691884186,-0.2991640535070134,-0.5893237335378742,0.3524118591282241,-1.2582363609755856,0.1361596850512396,4.989044374570297,0.2402555789442988,0.0459570680951043,1.0671918448348805,-0.8115865322010627,3.757410773510286
50,4.177253971791631,-5.22906648242929,2.733293359919657,-5.971410027636937,-0.6799418660770958,-1.0245831938595324,-1.9991828223549304,-0.4175639190771637,1.987986877988118,-0.4339468051360301,-2.4555699403105384,-0.0116852287916674,1.968225927432379,-1.383153868387888,0.3126065443008783,-6.904436978259667,-6.03753976711972,-0.5347770766786886,3.884220050251,2.777498731580225,-1.161622104594273,-0.0841995785372032,0.652854431134594,6.268228408918489,4.57480645924543,0.9544406434118824,-2.146499062488577,-0.6366265335566207,-0.090275961995139,-5.85608279262861
51,-0.8317628056524357,-0.8876201182143272,3.7166132186481007,1.766949678872607,1.6346328320592969,0.8223363819493855,2.4511058335704035,0.2439850508945818,-3.854156664420497,-0.5939139278900536,1.4162196121755803,-0.8937173689896574,1.4627253286414288,0.4062728273743764,1.1818116304024473,1.6832547128958208,-2.0834481869606676,-3.408817726180778,-1.2650915704880386,0.5608653482144376,3.626402158288768,0.2802792044187655,-2.435868113334646,0.4090701367685977,-2.568613443268493,0.8579956402263568,3.15396081068517,0.2792321089023037,5.445370804980349,0.9795182038510398
52,-3.4781188038676807,-0.8921653295324317,-6.80988704189805,-2.57341094570789,-0.4857604793293019,-7.268190424782292,1.7036648022556653,8.350926094494755,0.648467679536224,1.0884506199011754,1.649599424635594,4.336851453904398,0.6860599159980452,2.158597909649259,0.6125493411216929,-0.3591882026015002,2.5663698969187534,4.768297949425433,-2.064571790251987,1.0130112193991083,-1.7063897955145302,-0.7566777747630343,1.087199284878874,-1.0712491198473542,2.5372701417710832,0.1314183139738707,-1.6731206004185393,0.1876091756318571,-9.75704096230041,5.468720764316903
53,-1.8184696962823577,0.9255175426571912,2.794861717469822,4.32181243437457,-0.5313849795623575,-2.3769347777261083,0.468756592683943,3.5018104507536782,-2.695735159120233,0.6021571941567296,-2.2698628318466993,0.896088195663964,0.6512330626094016,-0.425678420855199,0.1967234099094441,-2.00763197833604,-1.315438001628494,-5.189709092470024,0.9443419662478104,-0.7104853993807665,3.3590874258713144,0.1435571955692938,-1.0328412798752304,-0.9768051179778096,-1.6562029905404176,-1.327094871237721,-3.705441705809727,5.822473132792059,4.668377751689832,7.954831437876558
54,0.2646091922743628,6.178846839691171,3.486040799410334,-1.082115408309982,-0.3401436872499174,-1.6282250915133978,-0.839547936752718,-0.0835915254571443,4.4855387188661835,1.0256454821391483,-3.0674015598508113,6.540166724249899,-0.3513775238477016,0.3275378653844548,0.578900412765918,-0.3741051457845815,0.2548940014278203,0.3232785073138416,6.773804500659588,-2.856042810965482,2.354287528944538,-0.0631250495300145,-5.648040827465526,3.057380817111813,0.8853976658241268,1.1375093139805157,-5.536916932387481,0.7720918717928232,-12.38798665742304,-4.157900422940657
55,1.6709113547722207,-1.7834745825169358,-0.4870529465157639,0.2506573870461349,0.3987977509399523,-3.2376971013768,-4.981016173473988,-2.4894986709716247,-6.151802163602049,-0.4360068967701654,-5.311649165093538,2.7374397059880184,-0.1395995996227827,3.3311719628840173,0.7660034177076465,2.608622547494828,1.5887985719592694,3.657692191464902,1.2640885721483988,1.7072490535420597,0.001864451814094,0.3893867380221367,0.9004571935382661,-0.5931246964107436,-1.5357869593687434,-0.4613763695965729,3.1448944590433747,-1.921517920310292,3.1564954804876897,16.40204013777882
56,-2.6949834186619626,3.3287737498564094,-1.0564364024002382,-0.3927292624199447,0.3028310807218386,3.150644199352554,3.422468701933759,0.9114737982995248,-0.3474296572392672,0.9089968974938188,5.0361037795188945,-3.8588915682765688,0.1180761833068502,-0.9076071987417296,-1.1635557527608662,1.8617065626240457,-1.6851250664831654,-0.9592972757006468,1.929692882617558,0.671821334191795,-1.5095040264370407,1.3910335720467306,2.3072387594006702,3.106665624001453,-0.3787319198629811,-0.1269599387929033,4.572222654813418,-1.1050484136133063,-2.3138158026264226,-9.390372050415438
57,1.2687907846116016,3.158940524661384,0.0899626544985935,2.0818456077401253,0.4132997150169839,-7.603838491361518,-2.7495614348833084,-3.876951248803748,2.027753993262138,0.9005195299464005,0.7362403429839616,-2.4551776277331085,0.2300367377386833,1.528438468230178,1.2659107840569188,1.7871475558968757,-1.6882566236802998,-0.3454176003968701,3.454339005863193,-0.3678384356672287,0.8417481408568716,-0.8166002301826017,-1.6872611221401417,3.1657157650860097,3.203420042134883,0.1278355724793054,-0.1531367533299384,4.0641638203570185,-16.54918486626516,-8.282402056372643
58,-0.8202491064987553,-0.3513360342993956,6.18915170132083,3.1763268094291495,0.3493852876005729,2.518413425378411,-0.0024448351866737,-2.8648231639275124,1.9139956684322683,-0.6272471655841311,-1.1917418638458457,0.470188171374334,-0.2299576607305645,-1.3410317373790448,-1.313129504483748,1.5645975241866346,-0.867097601286589,-4.414264270343285,4.775874783495329,0.5299735964796081,1.7212906521293911,0.0013026029654112,2.98999501512224,4.259682253716085,0.4075502359300941,-0.0825714248974879,1.195524582636057,0.3685504397357443,4.733665722932932,-2.266135255571136
59,0.3590746091064011,2.019429300855429,2.110144512997268,-0.0575725743747345,-0.0952301076919933,-0.4511973875212726,1.5987168635799152,-0.6265719332740959,1.5699183133988706,0.5206019933316074,-0.7571798112138028,-0.4220250882249151,-2.402836315803036,2.6597744408865083,0.2712462184753017,0.3603089263017002,-1.2349691740833724,1.0733095021190304,-4.504785019541417,-1.1054251619396138,0.2161466879125106,0.3794008035342352,-1.5670885997760506,-0.2655279767008948,1.9113639964810487,0.9381556486290692,3.0726777114484287,1.0331622097989692,0.4552313289794951,-4.793891094920221
60,-1.2491549185860764,-1.701390030673559,-1.0311223158772131,-0.6694864629677492,0.7323165726091815,-2.1029825146703245,-2.9028698706829075,6.688515825454663,-1.6630039518766386,1.6345314251394552,2.809709264360278,-2.649162758738534,0.1643240133713449,1.828779179657153,-1.39177433545508,0.2159365764702847,-0.1750800130952613,-2.6292918999543153,-2.3578999805956307,0.0051485126634179,1.1856890579778043,-1.4515727817692583,3.319114654241059,-0.8323751521448396,-0.1655669720466864,-0.1995617808533884,0.6229487103610982,-0.8234838487181734,5.891796428536242,5.36022760143728
61,3.334703323763726,0.0518155578252178,1.0296865912377875,1.3005168431894027,0.2933779758085301,-2.657689993768064,-1.1013668450216003,0.5995214453722236,0.0724812482449389,0.0345440736955992,-4.117939731082306,2.2111323433359136,0.3833253826414634,-0.4646700943684044,1.6633818891818706,-0.4720002155728539,-0.1731296402930928,2.8400163795443576,0.4028685538244244,-0.2306360478778496,-3.3828378456044716,-0.5999193437615995,-3.4610192639291903,-0.0425639014284472,-3.2208251997269803,0.672386450827617,-2.450488963221794,3.128040978533715,-5.9083212797307905,7.958604951807053
62,-0.413461504300871,0.0047623075603825,0.9179476983788958,-3.6494055878581464,-0.7073727045210885,-3.6135408754058416,-2.0243496547841104,2.3984070878708303,1.9116195882549312,0.7342346402834751,0.0343066662679954,3.4431188992149715,-0.8559927213299533,-5.53441649744601,-2.078029708955923,0.9475569708209258,2.969511386137144,-2.248165812864941,-2.177616468990953,1.5331294051893751,1.9342294626388803,1.375264633777774,2.3449581633186978,5.397191301180149,-2.631437580229832,0.2781556882435241,-1.7843129671793625,-2.277306562885322,-3.371074481401485,-2.2340871782154084
63,-3.236654313686784,0.1659309895179888,-2.8260107555422356,0.3014834582524379,-1.375295710416612,1.360561896129107,-2.2005700661438587,0.2491534010526971,3.1225381364943208,0.7355095567243892,-5.534320913081331,1.4010286498990443,0.1898443065010394,-1.7133950955865798,-0.2746131487738584,0.90230246488793,0.1676074738644212,0.5206237062843962,0.7145968326495117,0.3676045971380927,0.8690157725266469,-0.5179919208650786,0.0820337477493507,-0.1747907785630354,-3.664464644216033,-0.1189015563940858,3.7803812764150098,1.341926641711456,2.925407222300579,5.135778820793822
64,1.1543583144962468,7.801822844736108,1.9557076485326033,2.000676213595425,-0.8662730857376881,0.5563641685076585,4.587831939865833,-5.804402692745196,1.1859365421446293,1.505047604417262,-4.662965593485044,-0.1293106336313257,-0.1659092606734714,3.4725223039922724,0.3710396489376135,1.0324501422449672,-3.5262739494183295,-0.2182402636160296,-0.0151942069952613,0.4079422453795596,5.424970643991661,-0.5699507380274922,1.3893377726944385,-4.635767189291371,-4.655605307076394,0.0107752826970752,4.098382826844495,-4.090666763586901,7.491565887926928,-13.671248441080037
65,0.1608811291350942,4.6535279479694855,1.319831705824697,2.9763437456304125,-0.7956742101473343,3.204867619534872,0.5960997718486089,3.982380249892981,3.0386722510765045,2.0920246765061887,0.7566506716930447,0.2094741529028315,-0.4916259998265041,-1.193827090183574,0.2227774522165863,0.8152652596257314,0.1535096516052775,4.754402328606062,-0.1228602242471684,0.4193005312886302,0.992337970000737,-0.0377283913992248,-2.848123682329902,3.1752314078203816,3.4237687007118383,-0.2017676301572717,-3.398071846263674,-1.7833794029087977,-16.315155991513116,-0.3568608200126548
66,0.3974008460120032,-0.4121781360121695,1.6504720527136727,2.0150498233905987,0.5858004901269201,1.711099626555082,2.9182566852359506,-0.1671693086326313,-1.6855077505202474,0.6296127929808693,-2.1999592259085445,0.043183333173198,-0.5730530797637319,-10.188922887150088,1.0321017457935544,-1.26184160294916,-0.4813512776268908,-1.706203206774375,-2.0961095352952435,-0.8076441895697691,-0.3599611909260661,1.6132080212779096,2.9895064066945793,3.707072903914035,1.3228361002254403,-1.7984649515032036,-1.3762326245236611,1.3403922114454834,-0.9198560296322914,-3.413615022117053
67,1.742169165438435,-1.2213339903928233,2.691730294852482,0.9593941993522832,-0.6509609353200573,0.6343688665501687,-1.475411259004337,-1.434797535304948,1.7443096910208973,0.649636526850249,-0.8930787823304113,1.6086607385982803,1.081720771211954,-1.7617415876118363,1.012084580800193,0.83706574130215,0.5712514480686505,-1.2127268779853762,1.2458010822869692,0.2180091907148756,-0.4900568152957995,0.6814083352901995,1.5746998393305751,0.5337416086885247,-3.9682485471853983,-0.6260592337328571,1.3974864467737995,-2.02609304302266,4.843226615749653,0.4043670587491654
68,-2.956738937456349,-5.478389510775518,2.776425207391098,-1.1892381804935663,-0.3271688528585581,-1.5221305635650606,0.558035316512347,-0.6377297420102296,2.7434829494878867,-0.6436649916523352,-1.9311083689836237,1.250885323016566,0.0705098649612772,-0.9879227679044208,1.944694748985289,3.0562481571871056,-3.1733794862018843,-4.569345390658537,6.132985828245255,1.589296000766645,3.174192836624879,1.3841014973132977,2.4299579431451215,-2.837900066049925,1.857191695173384,0.0071785389443953,-0.4645315677441578,3.6602118753234634,8.026210776886334,-2.761538820395377
69,-1.2119907137623556,4.931757565867631,-3.2565000510469626,2.6540599371893374,0.6169136798758518,-2.8987767689487023,6.108582596847069,4.059984855720837,6.146440353901813,1.2903479111649765,-0.1647840044285762,3.093252235958104,0.9517899330582986,-3.31917601778529,0.0469895437309931,2.864750123536379,-2.374161305264758,0.6260342785133816,0.6950239727285784,1.1871867159182747,0.1916647244402781,-0.8329980241846616,1.1286134880237628,-2.325230696013081,-3.555186906738748,0.4835833158092016,6.416312405161483,1.4773687881168176,-3.241735072038345,-12.326184907193028
70,0.372433870996022,2.601590490518964,-1.3205083481742772,-0.206850639930847,-1.0813225786400629,0.2447249177439156,-2.210642299820354,-0.9596615889190409,-4.046756529656319,1.2415380059938348,0.6532137046765015,-5.623742063236442,1.6142760985872262,-0.7205479717554126,-1.4478111779347425,0.5688088054790287,-5.232933426506107,-3.8051586581600607,-1.3358446820686805,0.568928998119221,6.517905172635005,0.7127758660167157,-1.3954957628864548,1.8037085893193503,0.8170131646773752,0.7684010550716759,-0.3528841782579913,6.717227443602263,-0.166638517862449,-0.8988135448926717
71,0.7926012574275348,2.8835296685729275,-0.8163306858956377,2.11010763991276,0.4166566942784366,-2.0343054108115957,-0.7698175048695451,-1.6184631338196265,1.13753196040622,0.8989820866195634,1.6163471978014703,-4.077262390878515,1.118519702821703,-1.697409649690057,-0.2278309132243396,0.5311434139487666,-1.7244520258895415,-0.8950389631380917,1.3908455309210326,-0.1196069554352501,0.7716847077805059,1.1989232760452928,3.091662242527029,-1.17715527755495,-2.423697307915762,-1.019115745862319,4.445452044429558,-2.9976891595590476,-0.9148022256200004,-10.290211187574515
72,0.8013967820451943,-6.03169964593651,3.509244182810523,-0.5155188208816482,0.1821904231393513,1.2143047904501874,-1.3301919276147889,-1.7614518968486912,-1.2893594158127004,0.5473383973784236,-1.055206964234131,-3.5604264912475148,0.648453831466915,0.4135972976351547,0.2638474510737235,0.4910782144106839,1.1556411392184125,-1.59349555426639,2.497088690609727,0.1535276123504104,0.725178418456854,0.684743272078829,0.4401458257321612,-3.994689880443626,3.844322932294063,-0.9195890237080574,5.20370159962129,-0.3925422314895074,14.00025626260032,2.8962644717830615
73,-2.351438766239783,-4.681373545005325,-1.6918464537400952,-0.1862372650892199,0.9886293413065254,-5.263649497922399,-1.522130792548133,-1.4152065522490775,3.3105917268986693,0.4965422093316209,-0.7812453888557598,0.2700349872956905,-1.4670501203352253,-0.8674808977188019,-2.234306506587264,-1.1935456833495466,-3.046719644741195,-2.763110215605835,2.615046284963572,0.9853593184043188,2.7858188123919096,1.5441871471336244,0.7640648940349977,-1.6478849953153358,-0.857012982123362,-1.3498230242677782,0.700508428190619,1.5438822988462646,0.2879881018307367,-4.864785272630385
74,-0.3700456846907273,-5.368320357287804,3.0907519945605846,-2.483400793010549,0.9811146504632886,1.0521881197966514,-1.2111425099316442,-2.132356688306957,-0.0119176485369867,-1.969259951565566,-3.666509289706255,4.065860924143089,-1.0368548988342,-5.601557463313285,1.2392223237709692,-0.0224792553388557,-0.5922878989497012,3.284940869695287,0.5267121054416534,-0.0155703000286355,3.5048777437375978,0.1201401193306687,-3.59743835852161,1.1404575680099391,6.012742163598724,0.0391846253316241,-1.4603613470445136,0.8005638509544474,-3.8737253878074025,3.3783593864211063
75,3.9520073323874128,-2.2337956039757727,1.956064080202906,-3.981396532459286,2.034221016051115,-0.0264403393636072,0.8276998051044154,-3.3718938286837794,-1.615880565203304,0.3518704108800731,2.0637241525518113,4.052810879730808,0.718836080156798,-0.5196587577878472,-0.3558143587531512,-3.5777891345848416,3.73753725690911,-3.554792326854989,-1.056257160448646,2.612758624385683,-4.598342802220086,-0.3239136594288431,-2.000549905509617,6.040719270460513,1.2729905040702856,-0.9004357540290949,-0.552735467045054,-3.1882382480156077,2.861283133844505,-5.564683368570554
76,-6.276732367634761,0.3913666028916415,3.041780246441944,-4.710843543934917,0.7382303025226845,0.904542779699,4.104640823374602,0.1664252372681788,-2.6008275479157907,1.2320307973026678,0.6083804706164605,4.5679676317880835,1.421504695248517,-2.288622774239321,0.6930618414092933,4.695915094647554,-0.7811334819381374,4.971593855563465,0.7718642161614481,-1.344249908964726,4.289225830996388,-0.5216323373030581,-0.4015543086224701,4.10400129218749,-3.138268768558464,-1.642919613541158,1.7944492834640096,2.3093196191998984,-4.489184115049848,6.556624487809676
77,1.9072475665854205,2.783417762947463,2.5086026471278093,3.2940147309144634,1.321181368505416,1.0045397765100723,1.6307918598730224,-0.1064156154614049,-0.3241794280845386,0.9435326915398896,1.333849075133199,-2.7676247052387626,-0.1369372128900037,0.656102091379896,-0.7836495971176739,-1.824765861823499,0.5116505224080966,1.7876198062177229,2.521888300093209,0.2125873472361562,-0.7823651623933447,-1.0041532104656783,-0.0372550229548847,-2.7658377158998624,-1.9071037383350355,1.444806173333513,0.188068651052235,1.0279631979974335,1.7534266172456716,1.5110455678212416
